Algorithm,Timestamp,CPU Usage (%),RAM Usage (MB),Voltage (V),Current (mA),Power (mW)
GIFT-COFB,5.689759254455566,54.1,179.6171875,4.66,957.8658536585366,4447.560975609756
GIFT-COFB,6.204166650772095,58.3,185.27734375,4.68,891.219512195122,4024.390243902439
GIFT-COFB,6.7185328006744385,51.0,192.66015625,4.688,885.609756097561,4175.609756097561
GIFT-COFB,7.232264757156372,50.5,199.796875,4.68,873.109756097561,4169.512195121952
GIFT-COFB,7.7463860511779785,51.2,205.94921875,4.704,811.4024390243902,3790.243902439024
GIFT-COFB,8.260533571243286,50.5,209.1484375,4.704,856.0365853658537,3881.707317073171
GIFT-COFB,8.775164604187012,56.6,216.01171875,4.708,832.6219512195122,3843.9024390243903
GIFT-COFB,9.288899898529053,50.2,226.34765625,4.736,743.5365853658536,3628.048780487805
GIFT-COFB,9.80269169807434,32.4,226.59375,4.736,850.4878048780488,3446.3414634146343
GIFT-COFB,10.3334481716156,30.7,226.59375,4.736,822.3170731707316,3456.0975609756097
GIFT-COFB,10.850173473358154,43.5,226.83984375,4.708,851.6463414634146,3834.1463414634145
GIFT-COFB,11.370899200439453,61.5,226.83203125,4.68,825.0,4074.3902439024387
GIFT-COFB,11.89243769645691,62.4,227.08203125,4.736,862.1951219512194,3984.146341463415
GIFT-COFB,12.408560514450073,60.4,227.29296875,4.704,928.9024390243903,4028.0487804878053
GIFT-COFB,12.926594734191895,62.7,227.23828125,4.68,859.2073170731708,3752.439024390244
GIFT-COFB,13.44185471534729,39.4,227.23046875,4.74,785.060975609756,3456.0975609756097
Xoodyak,0.0259096622467041,29.5,227.23046875,4.672,889.6341463414634,3746.341463414634
Xoodyak,0.5402603149414062,39.0,227.22265625,4.712,824.5121951219512,4497.560975609756
Xoodyak,1.0543272495269775,38.3,227.22265625,4.716,815.8536585365853,4062.19512195122
Xoodyak,1.568997859954834,37.1,227.22265625,4.712,787.0121951219512,4040.243902439024
Xoodyak,2.08322811126709,38.8,227.22265625,4.736,743.5365853658536,3990.243902439024
Xoodyak,2.5973474979400635,37.4,227.22265625,4.708,773.5365853658536,3634.146341463415
Xoodyak,3.111673593521118,37.3,227.22265625,4.708,779.8170731707316,3568.2926829268295
Xoodyak,3.6259498596191406,37.7,227.22265625,4.736,759.7560975609756,3708.5365853658536
Xoodyak,4.140118360519409,38.3,227.22265625,4.68,755.5487804878048,3414.6341463414633
Xoodyak,4.655892372131348,38.1,227.22265625,4.708,846.7073170731707,3636.5853658536585
Xoodyak,5.170358419418335,38.1,227.22265625,4.74,852.8048780487804,3804.8780487804875
Xoodyak,5.685953140258789,38.0,227.22265625,4.684,853.9024390243902,4108.536585365853
Xoodyak,6.200743913650513,38.3,227.22265625,4.708,726.4634146341464,3452.439024390244
Xoodyak,6.715648174285889,38.6,227.22265625,4.728,789.6341463414634,3567.0731707317073
Xoodyak,7.229895114898682,36.5,227.22265625,4.708,776.829268292683,3434.1463414634145
Xoodyak,7.744750738143921,37.3,227.22265625,4.74,872.3170731707318,3760.975609756097
Xoodyak,8.259567737579346,37.7,227.22265625,4.74,751.4634146341464,4186.585365853659
Xoodyak,8.77394723892212,37.9,227.22265625,4.708,756.0365853658536,3442.6829268292686
Xoodyak,9.288833618164062,38.8,227.22265625,4.708,851.8292682926829,3652.439024390244
Xoodyak,9.803321599960327,38.8,227.22265625,4.74,804.329268292683,3639.0243902439024
Xoodyak,10.324132442474365,42.4,227.22265625,4.736,848.2926829268292,3626.829268292683
Xoodyak,10.846526145935059,48.0,227.22265625,4.728,782.2560975609756,3902.439024390244
Xoodyak,11.361061811447144,47.8,227.21484375,4.736,818.719512195122,3818.2926829268295
Xoodyak,11.875860691070557,47.8,227.2109375,4.712,726.219512195122,3704.878048780488
Xoodyak,12.390069246292114,47.2,227.453125,4.736,737.560975609756,3881.707317073171
Xoodyak,12.905080795288086,48.8,227.453125,4.736,869.0853658536586,3814.6341463414633
Xoodyak,13.419554471969604,47.5,227.44921875,4.736,782.6219512195122,4059.7560975609754
Xoodyak,13.933972835540771,47.5,227.6640625,4.692,888.5365853658536,3552.4390243902435
