Algorithm,Timestamp,CPU Usage (%),RAM Usage (MB),Voltage (V),Current (mA),Power (mW)
GIFT-COFB,5.691840887069702,52.2,180.74609375,4.688,880.3048780487804,4136.585365853659
GIFT-COFB,6.205958366394043,59.8,186.16015625,4.7,850.0,3752.439024390244
GIFT-COFB,6.719883680343628,51.0,191.8125,4.712,824.5121951219512,4036.585365853658
GIFT-COFB,7.2342517375946045,50.7,198.703125,4.696,844.0243902439024,3776.829268292683
GIFT-COFB,7.748229503631592,51.0,204.609375,4.712,862.0121951219512,4056.097560975609
GIFT-COFB,8.263292789459229,50.7,207.80859375,4.696,878.5975609756097,3909.7560975609754
GIFT-COFB,8.77938461303711,55.6,215.3984375,4.708,840.2439024390244,3765.853658536585
GIFT-COFB,9.293066501617432,52.9,225.73046875,4.744,786.5243902439024,3582.9268292682927
GIFT-COFB,9.806792497634888,32.5,225.9921875,4.736,754.451219512195,3870.731707317073
GIFT-COFB,10.337818622589111,30.5,225.9921875,4.724,786.9512195121952,3642.682926829268
GIFT-COFB,10.85527777671814,42.1,226.23828125,4.684,842.1341463414634,4203.658536585366
GIFT-COFB,11.37186050415039,61.8,226.23828125,4.708,860.4268292682927,3987.8048780487807
GIFT-COFB,11.893349647521973,63.2,226.19921875,4.684,930.4878048780488,3898.7804878048782
GIFT-COFB,12.415484428405762,62.3,226.9375,4.704,870.1219512195122,3804.8780487804875
GIFT-COFB,12.937026977539062,61.7,227.16796875,4.692,893.7195121951219,4084.1463414634145
GIFT-COFB,13.452523946762085,49.0,227.12890625,4.704,783.9024390243902,3517.0731707317073
Xoodyak,0.025558948516845703,28.2,227.12109375,4.712,822.6219512195122,4307.317073170732
Xoodyak,0.5403704643249512,37.8,227.12109375,4.692,894.2073170731707,3700.0
Xoodyak,1.054471731185913,39.2,227.1171875,4.716,834.8170731707318,4043.9024390243903
Xoodyak,1.5685601234436035,36.5,227.11328125,4.716,869.2073170731708,4240.243902439024
Xoodyak,2.083221673965454,37.3,227.11328125,4.716,901.890243902439,4291.463414634146
Xoodyak,2.5975875854492188,37.7,227.11328125,4.712,733.4146341463414,3584.1463414634145
Xoodyak,3.1117091178894043,37.5,227.11328125,4.712,790.609756097561,3715.8536585365855
Xoodyak,3.6259171962738037,37.4,227.11328125,4.732,786.3414634146342,3473.170731707317
Xoodyak,4.1405792236328125,37.7,227.11328125,4.704,745.0609756097562,4043.9024390243903
Xoodyak,4.655298709869385,38.7,227.11328125,4.732,805.3048780487804,3814.6341463414633
Xoodyak,5.169685363769531,39.0,227.11328125,4.728,829.5121951219512,3654.878048780488
Xoodyak,5.684018135070801,37.4,227.11328125,4.708,793.9024390243903,3874.390243902439
Xoodyak,6.198862552642822,37.3,227.11328125,4.704,838.2926829268292,4285.365853658536
Xoodyak,6.715588569641113,37.7,227.11328125,4.684,876.219512195122,3832.9268292682927
Xoodyak,7.230644702911377,38.1,227.11328125,4.716,914.6341463414634,3736.585365853659
Xoodyak,7.745016098022461,37.9,227.11328125,4.692,838.109756097561,4363.414634146341
Xoodyak,8.259428024291992,37.9,227.11328125,4.684,850.7317073170732,3690.2439024390246
Xoodyak,8.774313926696777,39.2,227.11328125,4.724,793.719512195122,3852.439024390244
Xoodyak,9.288357257843018,39.6,227.11328125,4.704,762.9268292682927,3423.1707317073174
Xoodyak,9.802961826324463,37.9,227.11328125,4.736,726.1585365853659,3836.5853658536585
Xoodyak,10.317694664001465,42.3,227.11328125,4.74,785.5487804878048,3686.5853658536585
Xoodyak,10.832705974578857,47.8,227.10546875,4.74,831.2195121951219,4050.0
Xoodyak,11.347193717956543,47.7,227.1015625,4.744,777.8048780487806,3834.1463414634145
Xoodyak,11.86166787147522,47.5,227.1015625,4.712,904.0853658536585,3762.1951219512193
Xoodyak,12.376368999481201,47.8,227.1015625,4.708,802.5,4137.804878048781
Xoodyak,12.89102816581726,49.3,227.08984375,4.716,815.5487804878048,4540.243902439024
Xoodyak,13.405857563018799,47.0,227.078125,4.712,922.5,4006.0975609756097
Xoodyak,13.920069932937622,48.3,227.07421875,4.716,827.7439024390244,3806.0975609756097
